ID,TARGET
44166,0.20297596
44167,0.51386005
44169,0.039789204
44171,0.7545058
44175,0.07266035
44176,0.1359047
44178,0.018696226
44183,0.05637226
44184,0.0045728637
44186,0.33418125
44187,0.02641882
44188,0.05816292
44190,0.0436194
44193,0.87049437
44195,0.10493487
44198,0.11006125
44200,0.13649075
44203,0.5649134
44204,0.042270172
44207,0.011142858
44208,0.26165283
44209,0.17925932
44216,0.44175348
44218,0.3515611
44220,0.48336732
44221,0.0075405934
44222,0.85975164
44223,0.312735
44224,0.06371428
44226,0.4145118
44227,0.013115271
44228,0.008768928
44230,0.0052995314
44231,0.061622668
44233,0.24996316
44234,0.7108731
44235,0.016941711
44239,0.06437355
44241,0.018881917
44245,0.053691633
44251,0.014240868
44253,0.31259215
44256,0.0035673429
44257,0.022658015
44261,0.25489044
44262,0.018666022
44265,0.0045685656
44269,0.06157496
44274,0.7229331
44275,0.32362527
44276,0.011386631
44278,0.2898302
44282,0.30285743
44283,0.3584649
44286,0.40535447
44288,0.012682826
44289,0.011075111
44291,0.34273282
44292,0.011045954
44295,0.0968231
44296,0.07707561
44300,0.48198158
44303,0.042503927
44304,0.8323798
44305,0.28135931
44307,0.011900838
44309,0.6892186
44311,0.47625375
44313,0.5462377
44315,0.003931895
44316,0.068208046
44318,0.04386855
44325,0.007458088
44327,0.03569556
44329,0.023329578
44332,0.34720883
44334,0.051530253
44335,0.02335045
44336,0.004240985
44337,0.0043018647
44340,0.8260282
44341,0.12153722
44344,0.005171704
44345,0.05063057
44346,0.0098606
44347,0.89005697
44350,0.83423096
44352,0.1894702
44354,0.1541364
44358,0.34731573
44360,0.0436194
44361,0.0071494672
44362,0.017312933
44364,0.25936568
44367,0.035805315
44368,0.09546649
44370,0.013900726
44371,0.006716948
44372,0.41273972
44383,0.053133942
44385,0.105989195
44386,0.29050648
44388,0.37176526
44390,0.5928008
44394,0.080954894
44397,0.48060432
44399,0.17481342
44400,0.04386855
44402,0.17065494
44410,0.018414684
44413,0.0050735916
44415,0.14565086
44420,0.0050842464
44422,0.012753484
44425,0.004372096
44428,0.27078304
44429,0.18731652
44431,0.08179232
44437,0.34256834
44438,0.3628217
44439,0.009641361
44440,0.032342236
44443,0.008342438
44444,0.5103742
44445,0.14403634
44446,0.18007447
44448,0.013825556
44449,0.7547001
44450,0.09438043
44453,0.054905165
44456,0.048812505
44457,0.02427912
44458,0.071444124
44460,0.14505278
44461,0.03569556
44465,0.26304275
44466,0.3949225
44469,0.027722962
44470,0.40236896
44471,0.83864635
44472,0.6441444
44474,0.6012703
44475,0.2074296
44477,0.0047859666
44478,0.009549273
44483,0.48672166
44486,0.043607477
44488,0.8768932
44493,0.014122195
44496,0.16479509
44498,0.5708354
44499,0.053133942
44501,0.03352107
44502,0.04244382
44503,0.004876859
44507,0.05063057
44508,0.13263576
44509,0.008703951
44510,0.11772768
44511,0.014263887
44513,0.0035673429
44514,0.0045822607
44516,0.56257075
44517,0.023234326
44518,0.3269182
44519,0.029266298
44520,0.13737014
44522,0.2998447
44523,0.03569556
44526,0.15862373
44530,0.73162544
44532,0.5890038
44534,0.72892547
44535,0.19018117
44537,0.089022025
44538,0.26555955
44539,0.087312035
44540,0.63271344
44542,0.35529992
44543,0.035453983
44545,0.2307304
44549,0.016013738
44550,0.0069427295
44553,0.012236687
44555,0.7895827
44557,0.053691633
44558,0.007544077
44559,0.87489986
44560,0.86165416
44561,0.14034438
44562,0.43085355
44564,0.023195287
44566,0.007128198
44568,0.043161016
44570,0.074666694
44571,0.86899287
44572,0.009273891
44573,0.4295536
44574,0.25416112
44575,0.017725172
44577,0.008470745
44578,0.101883784
44579,0.89159906
44585,0.010959365
44586,0.11178923
44587,0.00449333
44592,0.02585435
44593,0.025680076
44594,0.87490195
44597,0.38619933
44598,0.63548076
44600,0.0055429786
44602,0.08353126
44604,0.030319013
44605,0.0058293534
44606,0.008746567
44607,0.17746463
44608,0.030157765
44610,0.013687263
44611,0.35936007
44613,0.07085479
44617,0.12692517
44620,0.0055311318
44621,0.007248822
44624,0.0053176554
44626,0.8524807
44627,0.19660576
44628,0.14194047
44630,0.43798995
44631,0.06369079
44637,0.3628609
44639,0.03400331
44642,0.009363849
44644,0.22257712
44646,0.07263558
44647,0.86040896
44648,0.100889914
44649,0.065819204
44653,0.20721234
44655,0.7810425
44658,0.015845688
44659,0.045840073
44660,0.028882936
44661,0.32285124
44662,0.031661134
44665,0.01673337
44667,0.86544085
44668,0.01310461
44669,0.010706357
44670,0.0045728637
44673,0.21802174
44674,0.4905176
44677,0.36536232
44679,0.83423096
44680,0.010170469
44683,0.011347801
44684,0.024475988
44685,0.7332466
44686,0.6096952
44687,0.024475988
44688,0.06425709
44690,0.46895614
44691,0.010403344
44692,0.024475988
44699,0.050615985
44700,0.010093554
44701,0.29050648
44706,0.0038751848
44708,0.019314868
44709,0.112658724
44712,0.05943247
44713,0.0047098813
44715,0.77007747
44716,0.008360616
44718,0.55549073
44721,0.041416246
44722,0.23537377
44723,0.008341374
44724,0.0062457887
44727,0.35428953
44733,0.250248
44739,0.013132638
44741,0.12612027
44742,0.17046444
44743,0.29352447
44745,0.23103492
44746,0.4903212
44747,0.50983334
44750,0.8812396
44751,0.06997074
44752,0.2272489
44754,0.036574315
44755,0.13058591
44757,0.037495006
44758,0.059731048
44759,0.7669068
44761,0.011900278
44762,0.40985104
44763,0.009665053
44765,0.010175914
44766,0.05912599
44770,0.10081057
44771,0.043195944
44773,0.030356925
44774,0.011636684
44776,0.078545436
44779,0.023298215
44780,0.013158854
44786,0.31080356
44788,0.16174704
44790,0.32623002
44793,0.2030329
44794,0.4309495
44796,0.5177558
44797,0.004429278
44798,0.35647583
44802,0.0475775
44803,0.06033924
44804,0.12477385
44805,0.4582284
44807,0.18725169
44808,0.03736833
44810,0.0062210476
44813,0.009303985
44814,0.62575483
44815,0.010684591
44816,0.020243566
44819,0.81352127
44821,0.0105735855
44822,0.73300666
44823,0.036757737
44828,0.07664197
44831,0.8806719
44834,0.05063057
44835,0.21417746
44836,0.066043206
44838,0.87025553
44839,0.053133942
44841,0.008954435
44843,0.0145648355
44844,0.02534373
44845,0.18801908
44850,0.035453983
44854,0.13626176
44855,0.003591899
44856,0.13923831
44858,0.026416656
44865,0.0054759495
44867,0.025072334
44868,0.008235186
44871,0.04386855
44872,0.29669917
44874,0.007164257
44877,0.0739331
44878,0.38068888
44879,0.0021094347
44880,0.0475775
44882,0.91997933
44883,0.064316556
44885,0.5950582
44886,0.15374097
44888,0.025209775
44891,0.053133942
44893,0.024137447
44894,0.06942618
44897,0.5399234
44899,0.05148785
44900,0.008313187
44901,0.055396646
44905,0.36493102
44908,0.01248302
44909,0.046405017
44911,0.045690835
44912,0.17110743
44913,0.03736833
44918,0.0475775
44920,0.043337133
44921,0.18661264
44922,0.5695865
44924,0.28435296
44925,0.062076837
44927,0.41324168
44928,0.0053095804
44929,0.0974083
44930,0.008302368
44936,0.13025188
44937,0.026904233
44939,0.03808
44941,0.03736833
44946,0.098198146
44947,0.62952375
44948,0.05016291
44950,0.029387495
44953,0.09047057
44956,0.14531298
44958,0.4080398
44959,0.023482008
44961,0.1732005
44962,0.89159906
44963,0.053133942
44967,0.028604595
44970,0.3674691
44971,0.016588682
44974,0.4755232
44978,0.2839413
44980,0.007937664
44981,0.031536117
44983,0.35728693
44984,0.82103056
44987,0.3510808
44989,0.16120866
44990,0.017081866
44992,0.019096121
44994,0.019638445
44995,0.59466785
45004,0.010298522
45009,0.006786225
45012,0.0025188734
45013,0.28301063
45016,0.008020211
45018,0.058639813
45019,0.036202226
45020,0.04959741
45021,0.6306656
45022,0.021961436
45024,0.11902549
45029,0.79808867
45030,0.005544038
45031,0.009926976
45032,0.5217613
45033,0.17532945
45039,0.0551529
45040,0.0054461826
45041,0.055854466
45042,0.012753484
45045,0.018447818
45047,0.11774673
45048,0.023156734
45053,0.28741476
45054,0.4362325
45055,0.0074308203
45058,0.0735005
45060,0.11429608
45061,0.03367045
45062,0.46130565
45064,0.0065674935
45065,0.16796182
45069,0.03715963
45070,0.0054759495
45071,0.017966017
45076,0.87490195
45077,0.0045298897
45079,0.010853751
45080,0.3118202
45081,0.01644149
45082,0.035138324
45083,0.009924928
45085,0.013379095
45088,0.006090743
45089,0.33003336
45094,0.008454553
45096,0.018426018
45097,0.0041412357
45098,0.13037038
45099,0.20445253
45101,0.051532257
45103,0.0045588803
45104,0.45037228
45106,0.6292613
45107,0.42845854
45111,0.14098626
45112,0.036757737
45114,0.026066234
45115,0.009030191
45117,0.41775736
45121,0.001915117
45123,0.3722123
45125,0.3595823
45126,0.29549932
45127,0.0038182936
45128,0.16479509
45132,0.10685809
45133,0.27608895
45134,0.0613006
45135,0.13805157
45138,0.11472177
45139,0.2116528
45149,0.006048107
45151,0.8986702
45152,0.8660407
45154,0.013836412
45155,0.0147851575
45156,0.22534078
45157,0.24693991
45162,0.014095365
45165,0.85381156
45167,0.9065094
45169,0.02973677
45173,0.0060946094
45174,0.033278763
45179,0.023203332
45183,0.3624287
45185,0.0034141627
45187,0.008430251
45189,0.31259215
45195,0.25613415
45196,0.092499875
45198,0.23213354
45202,0.56181633
45207,0.03243187
45210,0.053133942
45211,0.0067894715
45214,0.0070854602
45215,0.21356153
45216,0.047325663
45217,0.17627059
45219,0.013733153
45220,0.5270064
45221,0.05916693
45224,0.01356481
45225,0.04487944
45226,0.20883209
45228,0.22465661
45229,0.009820365
45231,0.3330088
45232,0.010482041
45235,0.29086748
45238,0.019398583
45239,0.03736833
45240,0.008238299
45242,0.89384514
45244,0.5740735
45246,0.02981543
45247,0.5905682
45251,0.4607666
45258,0.25728127
45260,0.006303916
45261,0.008532007
45262,0.045010857
45263,0.83437157
45264,0.8738472
45265,0.014678399
45268,0.021784779
45270,0.87244815
45271,0.69194806
45278,0.20332013
45280,0.008588749
45284,0.18979245
45286,0.9080283
45287,0.10603972
45288,0.008020211
45289,0.053133942
45290,0.5623483
45293,0.67754215
45294,0.0038751848
45299,0.0069695683
45300,0.37481815
45301,0.63728434
45304,0.86273235
45306,0.22997338
45312,0.14025514
45313,0.32035792
45316,0.9041578
45324,0.005372344
45325,0.024186675
45326,0.0027098672
45328,0.735669
45335,0.036574315
45337,0.051260937
45344,0.03966423
45347,0.09267934
45348,0.25575596
45349,0.100869805
45350,0.21438119
45352,0.15949652
45355,0.03400331
45356,0.027277565
45359,0.55011684
45365,0.13635501
45366,0.8574359
45374,0.21381986
45377,0.0051494315
45378,0.07410207
45385,0.6788444
45389,0.04682215
45390,0.87025553
45392,0.0036935937
45393,0.0075597097
45395,0.16238232
45397,0.067122646
45405,0.10469542
45408,0.19415173
45409,0.10871795
45410,0.50817865
45412,0.030601388
45415,0.009801155
45416,0.012571807
45417,0.007830245
45421,0.1660282
45422,0.8155938
45424,0.026963007
45425,0.03759171
45429,0.007664946
45430,0.04576387
45431,0.23568468
45434,0.036574315
45435,0.009521694
45437,0.83437157
45438,0.043337133
45439,0.085255474
45440,0.053133942
45443,0.91014844
45445,0.38685977
45448,0.028269682
45449,0.0040683425
45458,0.081326865
45460,0.053133942
45462,0.023226585
45464,0.50594246
45465,0.053133942
45466,0.23779891
45470,0.022436509
45475,0.02427912
45478,0.09437562
45481,0.07114937
45482,0.15941282
45484,0.011285472
45486,0.89531153
45487,0.019696508
45488,0.1463126
45490,0.08544826
45491,0.014930791
45492,0.00859865
45493,0.057004657
45497,0.050412413
45500,0.016179599
45503,0.012891514
45505,0.012769006
45506,0.024889832
45507,0.12477385
45510,0.22316225
45512,0.5820328
45514,0.9187023
45515,0.014909675
45518,0.053133942
45519,0.22302185
45523,0.020374501
45527,0.42536634
45529,0.2839413
45530,0.053133942
45531,0.17863736
45532,0.038571145
45535,0.03716002
45536,0.7196978
45539,0.36579898
45541,0.009793364
45542,0.047802158
45543,0.38319623
45544,0.11318198
45545,0.067342155
45547,0.8445675
45549,0.0071585546
45550,0.26643306
45552,0.026822057
45553,0.17759658
45554,0.0034392362
45556,0.51976043
45557,0.0475775
45558,0.005834404
45559,0.0029649665
45560,0.66751564
45561,0.55297685
45564,0.18781413
45565,0.27482077
45566,0.0034392362
45572,0.0061149024
45573,0.02076858
45575,0.13200942
45577,0.02219997
45578,0.070895545
45579,0.8097
45580,0.86273235
45581,0.017902633
45583,0.058865443
45585,0.03276417
45588,0.84754425
45590,0.11912398
45594,0.80279815
45595,0.01866723
45596,0.6686466
45601,0.02715944
45602,0.5390034
45605,0.03418519
45607,0.2787575
45609,0.046993203
45613,0.2074296
45614,0.015093299
45615,0.13618863
45618,0.77798885
45619,0.510115
45620,0.0022972517
45623,0.012036632
45627,0.2816697
45629,0.39266282
45631,0.025813345
45632,0.3333684
45636,0.005706386
45637,0.009276481
45639,0.18476853
45640,0.95129687
45643,0.099255376
45644,0.2910775
45645,0.1619477
45646,0.4380292
45647,0.13997817
45648,0.27734107
45650,0.0055296
45651,0.30285972
45654,0.005404603
45655,0.03965863
45656,0.061917115
45657,0.005245578
45661,0.014078214
45665,0.27354658
45666,0.42672488
45667,0.3531003
45671,0.005052104
45673,0.13427825
45674,0.50546986
45675,0.012640437
45676,0.05571811
45686,0.012521444
45687,0.06513613
45688,0.0045588803
45690,0.007789052
45692,0.013017935
45693,0.014807207
45694,0.029095566
45695,0.5880855
45701,0.2940661
45702,0.002297315
45703,0.05210448
45705,0.3284288
45709,0.004631167
45715,0.002387941
45716,0.4696929
45718,0.7621852
45719,0.055700634
45721,0.13316222
45722,0.014163755
45723,0.49507895
45725,0.027037963
45726,0.056344368
45731,0.16369128
45732,0.16541983
45733,0.21790543
45735,0.09205237
45736,0.13149016
45743,0.089951985
45744,0.13119555
45746,0.747279
45747,0.028053366
45749,0.0418
45756,0.16879345
45762,0.0030043945
45764,0.006163703
45765,0.07707561
45766,0.032153193
45769,0.005465733
45770,0.40814462
45771,0.011121809
45772,0.1281326
45774,0.007758968
45776,0.006188349
45777,0.053133942
45782,0.007034454
45783,0.2594789
45785,0.0058730366
45786,0.85856044
45787,0.01740879
45788,0.09982245
45790,0.86964774
45798,0.13960668
45802,0.07030025
45807,0.0107626645
45810,0.01790634
45811,0.015890038
45813,0.7188231
45823,0.92113656
45824,0.008074157
45827,0.047217898
45829,0.44261342
45830,0.2772181
45833,0.008600894
45836,0.019314868
45839,0.1284592
45840,0.02447814
45842,0.03569556
45843,0.08533026
45844,0.004294967
45845,0.053133942
45846,0.9384783
45850,0.08368168
45853,0.41001415
45857,0.0068177143
45861,0.049250953
45863,0.0037931853
45864,0.45746619
45865,0.2393679
45867,0.006661673
45869,0.015475841
45870,0.87311995
45871,0.012518492
45872,0.36546624
45874,0.17385626
45875,0.02875815
45881,0.0070530977
45882,0.3729853
45884,0.14048846
45885,0.053133942
45887,0.91404146
45888,0.02995724
45890,0.69326556
45893,0.0045728637
45894,0.22683646
45895,0.3142239
45897,0.046318877
45898,0.34839958
45899,0.08369128
45900,0.34298864
45903,0.058831833
45904,0.08234169
45905,0.857851
45909,0.89348525
45910,0.76553226
45911,0.8940752
45912,0.23840001
45913,0.005112456
45914,0.686637
45915,0.39852148
45917,0.007846852
45922,0.3084548
45923,0.2862432
45924,0.019419212
45926,0.0067919646
45929,0.06919934
45930,0.012574868
45932,0.008587852
45933,0.005431385
45934,0.024216905
45935,0.26742136
45936,0.4187483
45937,0.89333427
45938,0.0027104074
45939,0.0064449846
45940,0.020249203
45943,0.13694356
45946,0.32603014
45951,0.05726507
45953,0.17747578
45954,0.003438867
45955,0.022393497
45957,0.8190174
45960,0.023539502
45961,0.06942618
45964,0.21100637
45965,0.35362855
45967,0.075925246
45969,0.14097235
45970,0.005855146
45975,0.84476876
45978,0.03707288
45980,0.0054695574
45982,0.3201796
45983,0.0042746696
45984,0.005718503
45992,0.012186928
45994,0.4017158
46001,0.024984734
46002,0.333888
46003,0.45077005
46006,0.06113778
46010,0.08057716
46011,0.03569556
46014,0.38922635
46015,0.04386855
46018,0.0830305
46019,0.06303893
46024,0.5923529
46025,0.06796686
46029,0.5709623
46031,0.15772328
46032,0.00673201
46033,0.6326867
46034,0.003492965
46035,0.013498556
46036,0.008174604
46039,0.0045481212
46040,0.06316315
46042,0.91415876
46043,0.006535149
46046,0.003003796
46047,0.004029172
46052,0.015338267
46057,0.08930443
46058,0.033160992
46060,0.25279438
46061,0.21441062
46063,0.012617635
46064,0.053890172
46068,0.12939428
46074,0.38630784
46078,0.59269434
46079,0.0044068964
46083,0.0049364227
46084,0.0067654205
46085,0.7224886
46086,0.5414731
46088,0.08357599
46089,0.042198177
46092,0.89333427
46093,0.3180671
46100,0.8534741
46102,0.107215956
46104,0.03736833
46105,0.005584396
46106,0.35635808
46110,0.0076586846
46112,0.0045537157
46115,0.27644935
46118,0.2968631
46119,0.019400766
46121,0.040260136
46122,0.014909675
46124,0.32340193
46126,0.04906849
46127,0.10636865
46129,0.03318347
46130,0.041056603
46134,0.21113998
46135,0.015384839
46137,0.009495696
46142,0.1175113
46143,0.36287457
46145,0.09153493
46146,0.90127933
46147,0.31656224
46151,0.38343757
46154,0.8201372
46155,0.2991902
46158,0.834185
46159,0.18966676
46163,0.5390034
46167,0.005100394
46168,0.8123651
46169,0.8260282
46175,0.0058031264
46176,0.008780258
46177,0.17463765
46182,0.17196198
46183,0.0048863054
46185,0.38243648
46186,0.8275405
46187,0.28071123
46189,0.4191146
46192,0.84792787
46195,0.04907147
46196,0.009624567
46198,0.011830717
46199,0.042140577
46201,0.011182554
46207,0.012574868
46208,0.29966342
46209,0.013257959
46211,0.024475988
46212,0.3741058
46213,0.08566264
46214,0.21458517
46216,0.0049779597
46217,0.523225
46218,0.036574315
46219,0.23252456
46220,0.65405697
46222,0.0054128165
46226,0.35951123
46229,0.32324082
46231,0.050412413
46234,0.1339363
46235,0.117348805
46237,0.21593988
46238,0.8627265
46241,0.015264756
46242,0.32218233
46244,0.030021721
46246,0.15336639
46247,0.41383612
46248,0.05753453
46249,0.020052135
46250,0.0114187915
46252,0.019372556
46253,0.0030043945
46262,0.34273282
46263,0.053133942
46264,0.6337386
46265,0.024137447
46268,0.90605307
46271,0.046221018
46273,0.03736833
46275,0.859398
46277,0.8091592
46279,0.89848727
46280,0.07204985
46282,0.018023245
46283,0.0286639
46287,0.006619744
46288,0.26941064
46289,0.016410751
46291,0.007275671
46292,0.54921854
46298,0.050412413
46299,0.05708732
46301,0.057424225
46303,0.4450141
46304,0.0074178157
46307,0.013379095
46309,0.006195858
46311,0.03736833
46313,0.2875033
46317,0.011585207
46319,0.0739898
46320,0.6683005
46321,0.87082696
46325,0.007081144
46327,0.0035120854
46330,0.08669027
46331,0.13316222
46332,0.06398611
46333,0.01677811
46334,0.66322476
46335,0.06942618
46336,0.65063566
46341,0.03183747
46349,0.23809695
46351,0.2829067
46352,0.16085124
46353,0.22166419
46354,0.032502513
46356,0.81511533
46357,0.03965895
46359,0.08723456
46360,0.012253071
46364,0.008600894
46366,0.17481342
46367,0.059524123
46369,0.119570434
46373,0.8611079
46374,0.030298589
46376,0.51495254
46378,0.05458462
46381,0.014788158
