ID,TARGET
53470,0.0
53471,0.2
53476,0.1
53479,0.0
53481,0.0
53486,0.0
53487,0.0
53488,0.0
53490,0.9176181176136915
53493,0.0
53494,0.0
53495,0.0
53498,0.0
53499,0.0
53505,0.1
53509,0.0
53513,0.3
53516,0.0
53517,0.3
53519,0.0
53521,0.0
53522,0.0
53523,0.1
53524,0.1
53528,0.1
53530,0.2
53532,0.0
53533,0.0
53534,0.0
53535,0.1
53537,0.0
53540,0.0
53541,0.0
53542,0.0
53544,0.0
53547,0.0
53548,0.2
53552,0.9
53554,0.0
53555,0.16217032967032963
53556,0.0
53558,0.1
53562,0.0
53571,0.0
53573,0.0
53574,0.0
53575,0.0
53576,0.4
53579,0.7209553044659588
53582,0.2
53583,0.0
53584,0.3
53586,0.0
53589,0.0
53591,1.0
53593,0.3
53601,0.2
53602,0.0
53604,0.0
53608,0.0
53616,0.0
53623,0.4
53624,0.0
53625,0.1
53627,0.2
53628,0.0
53631,0.0
53632,0.0
53633,0.1
53634,1.0
53636,0.0
53638,0.0
53642,0.8
53643,0.0
53644,0.7
53645,0.0
53646,0.1
53647,0.9176181176136915
53649,1.0
53650,0.0
53653,0.0
53657,0.0
53658,0.1
53660,0.1
53664,0.2
53665,0.0
53670,0.1
53677,0.0
53678,0.0
53679,0.0
53680,0.5
53681,0.8
53682,0.0
53684,0.0
53688,0.1
53689,0.02402661939336676
53690,0.0
53691,0.0
53693,1.0
53694,0.0
53695,0.0
53698,0.02402661939336676
53699,0.2
53701,0.6
53702,0.0
53703,0.0
53705,0.8
53708,0.0
53709,0.0
53713,0.3
53714,0.1
53715,0.0
53716,0.0
53717,0.3
53719,0.0
53720,0.0
53721,0.0
53727,0.1
53728,0.0
53731,0.4
53732,0.0
53735,0.0
53736,0.1
53739,0.0
53742,0.0
53744,0.0
53745,0.0
53746,0.1
53747,0.0
53749,0.0
53751,0.1
53752,0.07884920634920634
53753,0.1
53757,0.0
53761,0.0
53763,0.2
53764,0.3
53765,0.5
53766,0.1
53767,0.0
53769,0.0
53774,0.0
53775,0.0
53778,0.0
53780,0.0
53784,0.0
53787,0.0
53788,0.4
53790,0.1
53791,0.0
53793,0.1
53794,0.025808486143873755
53795,0.1
53800,0.1
53801,0.0
53802,0.0
53804,0.1
53805,0.0
53806,0.1
53808,0.05818097766272057
53809,0.0
53810,0.0
53812,0.0
53814,0.0
53815,0.0
53818,0.6
53819,0.0
53825,0.0
53829,0.0
53831,0.0
53832,0.0
53834,0.0
53835,0.0
53837,0.0
53838,0.0
53841,0.4
53843,1.0
53844,0.0
53845,0.1
53846,1.0
53847,0.0
53850,0.0
53855,0.0
53858,0.1
53864,0.0
53866,0.0
53869,0.0
53871,0.0
53873,0.1
53874,0.0
53875,0.5
53876,0.5
53881,0.0
53882,0.0
53884,0.1
53886,0.0
53889,0.0
53892,0.2
53895,0.0
53896,0.1
53897,0.1
53898,0.0
53900,0.0
53902,0.1
53904,0.0
53905,0.0
53906,0.0
53909,0.0
53910,0.0
53913,0.7
53915,0.15
53916,0.0
53917,0.0
53918,0.0
53920,0.0
53921,0.1
53923,0.01111111111111111
53926,0.6
53935,0.0
53936,0.0
53939,0.0
53940,0.0
53942,0.0
53943,0.0
53945,0.1
53946,0.0
53947,0.2
53948,0.0
53949,0.0
53952,0.0
53957,0.0
53962,0.2
53963,0.0
53964,0.1
53965,0.0
53966,0.0
53967,0.0
53969,0.0
53971,0.0
53979,0.0
53981,0.0
53984,0.0
53985,1.0
53986,0.15
53987,0.1
53988,0.8
53989,0.0
53990,0.0
53991,0.2
53992,0.0
53994,0.5
53997,0.0
53998,0.0
53999,0.0
54001,0.0
54002,0.0
54003,0.2
54008,0.0
54011,0.0
54013,0.0
54014,0.1
54015,0.0
54019,0.0
54020,0.0
54023,0.0
54024,0.12901383574292324
54025,0.9189758841970767
54026,0.0
54027,0.1
54030,0.2
54032,0.2
54033,0.0
54034,1.0
54035,0.0
54036,0.0
54038,0.2
54041,0.0
54045,0.0
54047,0.0
54051,0.0
54053,0.5
54058,0.1
54059,0.0
54060,0.0
54061,0.025808486143873755
54067,0.0
54068,0.2
54070,0.1
54071,0.0
54072,0.0
54073,0.0
54075,0.0
54079,0.0
54081,0.0
54082,0.4
54085,0.0
54087,0.0
54088,0.0
54089,0.0
54090,0.0
54092,0.0
54093,0.8924955719772593
54094,0.3
54095,0.1
54096,0.3
54097,0.0
54099,0.2
54102,0.0
54103,0.0
54104,0.0
54107,0.6
54109,0.0
54110,0.0
54111,0.0
54112,0.09154589371980676
54113,0.2
54115,1.0
54118,0.0
54120,0.0
54122,0.2
54124,0.3
54125,0.0
54126,0.5
54128,0.0
54130,0.0
54132,0.1
54133,0.2
54134,0.0
54135,0.0
54137,0.0
54139,0.0
54143,0.0
54144,0.0
54145,0.0
54146,0.2
54147,0.0
54148,0.0
54149,0.2
54151,0.0
54152,0.0
54153,0.0
54154,0.0
54155,0.4
54157,0.0
54158,0.0
54159,0.2
54162,0.3
54164,0.1
54166,0.0
54167,0.0
54170,0.1
54171,0.0
54175,0.0
54176,0.0
54178,0.3
54182,0.0
54184,1.0
54188,0.1
54189,1.0
54190,0.0
54192,0.0
54194,0.0
54196,0.0
54197,0.2
54198,0.0
54202,0.0
54204,0.0
54206,0.0
54208,0.0
54211,0.0
54212,0.0
54213,0.0
54217,0.7
54218,0.0
54219,0.9128524899321004
54220,0.0
54221,0.0
54223,0.0
54225,0.0
54229,0.1
54232,0.6
54233,0.0
54234,0.1
54236,0.0
54237,0.2
54239,0.0
54240,0.0
54241,0.0
54243,0.0
54244,0.0
54245,1.0
54249,0.5
54252,0.0
54254,0.02402661939336676
54255,0.0
54258,0.0
54259,0.0
54261,0.0
54262,0.0
54265,0.0
54266,0.0
54267,0.0
54268,0.0
54269,0.9193515605859114
54270,0.0
54271,0.2
54272,0.0
54274,0.0
54278,0.0
54280,0.0
54281,0.1
54282,0.2
54283,0.0
54284,1.0
54288,0.0
54290,0.0
54293,0.0
54294,0.0
54297,0.0
54298,0.0
54300,0.0
54302,1.0
54305,0.0
54306,0.0
54309,0.1
54310,0.0
54311,0.1
54312,0.1
54314,0.0
54319,0.0
54320,1.0
54321,0.1
54322,0.0
54325,0.0
54327,0.0
54330,0.0
54331,0.0
54332,0.0
54336,0.0
54337,0.1
54339,0.0
54340,0.0
54341,0.0
54343,0.5
54345,0.2
54346,0.1
54349,0.0
54351,0.0
54352,0.0
54353,0.0
54354,1.0
54355,0.1
54356,0.3
54358,0.0
54360,0.0
54361,0.0
54363,0.0
54364,0.025808486143873755
54367,0.0
54368,0.0
54371,0.0
54373,0.1
54375,0.0
54378,0.0
54379,0.0
54381,0.0
54382,0.0
54383,0.0
54384,0.0
54388,0.0
54390,1.0
54393,0.0
54394,0.0
54397,0.7
54398,0.0
54399,0.0
54400,0.3
54405,0.0
54406,0.0
54407,0.0
54408,0.0
54410,0.0
54414,0.0
54416,0.8
54417,0.0
54423,0.02402661939336676
54424,0.0
54426,0.0
54429,0.0
54433,0.1371873700684406
54435,0.0
54437,0.0
54439,0.0
54446,0.1
54447,0.0
54448,0.0
54449,0.0
54450,0.0
54451,0.4
54453,0.0
54455,0.0
54456,0.0
54462,0.0
54463,0.0
54465,0.0
54468,0.0
54470,0.0
54471,0.0
54475,0.7952456461627142
54477,0.0
54478,0.3
54480,0.0
54484,0.5
54486,0.0
54488,0.4
54491,0.0
54493,0.2
54496,1.0
54498,0.3
54500,0.0
54502,0.0
54504,0.0
54506,0.0
54509,0.0
54510,0.2
54511,0.0
54514,0.2
54515,0.0
54518,1.0
54519,0.0
54521,0.0
54525,0.0642744889519083
54526,0.4
54528,0.0
54529,0.0
54533,0.1
54534,0.075
54535,0.0
54536,0.0
54537,0.0
54538,0.5
54539,0.2
54540,0.0
54542,0.0
54543,0.0
54544,0.0
54546,0.0
54547,1.0
54549,0.0
54551,0.0
54552,0.0
54555,1.0
54561,0.0
54562,0.1
54563,0.0
54565,0.0
54569,0.0
54574,0.1
54580,0.8
54582,0.4
54584,0.3
54588,0.0
54591,0.0
54592,0.0
54595,0.0
54596,0.0
54601,0.1
54602,0.1
54603,0.0
54604,0.0
54605,0.0
54613,0.02402661939336676
54615,0.0
54616,0.1
54617,0.0
54618,0.0
54625,0.0
54626,0.0
54627,0.4
54628,0.0
54629,1.0
54630,0.0
54632,0.0
54635,0.0
54636,0.0
54639,0.0
54640,0.0
54643,0.1
54646,0.2
54648,0.7
54654,0.0
54656,0.0
54660,0.0
54664,0.1
54665,0.4
54667,0.0
54668,0.0
54669,0.0
54671,0.013451334982294205
54673,0.9
54674,0.0
54675,0.0
54678,0.3
54681,0.0
54683,0.0
54684,0.0
54686,0.0
54687,0.0
54690,0.2
54691,0.0
54693,0.0
54694,0.0
54695,0.0
54697,0.0
54698,0.0
54699,0.0
54700,1.0
54702,0.1
54706,0.8844379478016519
54707,0.0
54708,0.0
54709,0.0
54710,0.0
54712,0.0
54716,0.0
54717,0.0
54722,0.3
54723,0.1
54724,0.0
54726,0.0
54727,0.0
54729,0.5558182658877013
54730,0.0
54732,0.0
54733,0.0
54734,0.0
54735,0.0
54736,0.9
54737,0.0
54738,0.0
54740,0.0
54742,0.0
54744,0.1
54745,0.0
54746,0.0
54747,0.1
54748,0.0
54750,0.0
54753,0.2
54757,0.0
54761,1.0
54762,0.0
54764,0.0
54768,0.0
54772,0.5
54774,0.0
54775,0.8844379478016519
54778,0.2
54781,0.4
54782,0.9176181176136915
54786,0.3
54787,0.5
54788,0.0
54792,0.3
54793,0.1
54795,0.0
54796,0.1
54797,0.0
54800,0.1
54801,0.0
54805,0.1
54807,0.0
54808,0.0
54809,0.0
54810,0.0
54814,0.0
54816,0.0
54819,0.0
54820,0.0
54821,0.0
54823,0.0
54824,0.0
54826,0.0
54827,0.0
54829,0.2
54830,0.0
54833,0.0
54834,0.1
54835,0.0
54836,0.7
54837,0.0
54838,0.4
54839,0.3
54848,0.0
54849,0.0
54850,0.0
54851,0.5
54852,0.2
54853,0.0
54854,0.02402661939336676
54855,0.5558182658877013
54856,0.0
54857,0.3
54859,0.0
54860,0.0
54862,0.0
54864,0.3
54865,0.3
54867,0.1
54868,0.0
54872,0.0
54873,0.0
54876,0.0
54877,0.0
54879,0.0
54881,0.7
54883,0.4
54885,0.6
54887,0.5
54890,0.4
54891,0.02402661939336676
54892,0.0
54894,0.0
54897,0.0
54898,0.0
54903,0.2
54904,0.0
54905,0.0
54906,0.0
54907,0.1
54909,0.0
54912,0.0
54913,0.02402661939336676
54916,0.0
54917,0.0
54918,0.0
54920,0.9
54922,0.0
54924,0.0
54925,0.0
54926,0.0
54927,0.0
54928,0.0
54931,0.4333333333333334
54932,0.5
54936,0.0
54941,0.0
54943,0.0
54944,0.0
54947,0.0
54948,0.0
54949,0.03636363636363636
54951,0.2
54953,0.1
54955,0.2
54956,0.02402661939336676
54959,0.0
54961,0.0
54962,0.0
54964,0.0
54970,0.7
54972,0.0
54973,0.3
54974,0.1
54977,0.0
54978,0.0
54982,0.1
54985,0.0
54986,0.1
54988,0.0
54991,0.065
54993,0.3
54995,0.0
54999,0.0
55000,0.0
55002,0.0
55004,0.0
55009,0.0953287027839789
55018,0.9212272913974111
55020,0.0
55022,0.2
55024,0.3
55025,0.3
55026,0.0
55027,0.0
55028,0.6
55030,0.0
55035,0.2
55036,0.0
55040,0.1
55041,0.0
55048,0.4
55049,0.0
55050,0.1
55051,0.0
55054,0.0
55055,0.1
55057,0.2
55060,0.0
55061,0.0
55062,0.2
55064,0.1371873700684406
55066,0.1
55070,0.0
55071,0.3
55072,0.0
55080,0.0
55082,0.0
55084,0.1
55085,0.0
55087,0.0
55088,0.0
55090,0.0
55091,0.1
55092,0.0
55094,0.0
55096,0.0
55097,0.12901383574292324
55100,0.0
55101,0.0
55102,0.2
55103,0.35535714285714287
55104,0.1
55109,0.0
55110,0.1
55111,0.0
55114,0.05818097766272057
55115,0.0
55116,0.3
55117,0.0
55119,1.0
55124,1.0
55126,0.0
55129,0.0
55132,0.0
55133,0.0
55138,0.02402661939336676
55143,0.0
55145,0.0
55146,0.0
55149,0.0
55150,0.0
55151,0.0
55153,0.1
55160,0.8
55161,0.1
55163,0.0
55166,0.0
55168,0.0
55169,0.0
55172,0.0
55174,0.0
55175,0.2
55176,0.1
55178,0.0
55179,0.0
55182,0.4
55186,0.2
55187,0.2
55188,0.1
55192,1.0
55193,1.0
55194,0.0
55195,0.0
55196,0.6
55197,0.0
55198,0.0
55199,0.0
55201,0.4
55203,0.0
55204,0.0
55205,0.1
55206,0.0
55207,0.0
55208,0.0
55209,0.6
55210,0.0
55213,0.8
55214,0.0
55218,0.0
55219,0.0
55222,0.0
55223,0.0
55225,0.0
55228,0.1
55229,0.0
55231,0.0
55232,0.5
55233,0.9357430925741527
55235,0.0
55238,0.0
55242,0.8
55246,0.1
55252,0.0
55253,0.1
55256,0.0
55258,0.0
55260,0.0
55261,0.0
55262,0.0
55267,0.0
55269,0.1
55270,0.4
55271,0.0
55272,0.0
55274,0.0
55275,0.0
55276,0.8
55279,0.1
55280,0.0
55283,0.0
55288,0.0
55289,0.0
55291,0.0
55294,0.0
55296,0.0
55297,0.0
55299,0.0
55303,0.0
55304,0.0
55307,0.1
55315,0.3
55316,0.3
55318,1.0
55321,0.0
55323,0.0
55325,0.0
55326,0.0
55327,0.0
55329,0.1
55330,0.0
55334,0.0
55335,0.0
55339,0.0
55341,0.0
55343,0.0
55348,0.0
55350,0.0
55352,0.0
55353,0.2
55354,0.0
55358,0.0
55361,0.7
55363,0.2
55365,0.0
55366,0.3
55368,0.0
55373,0.0
55377,0.6
55379,0.0
55380,0.0
55383,0.0
55384,1.0
55385,0.0
55387,0.0
55391,0.1
55393,0.7
55394,0.0
55395,0.0
55396,0.0
55399,0.2
55401,0.1
55402,0.0
55403,0.1
55406,0.2
55409,0.0
55411,0.0
55412,0.2
55413,0.0
55414,0.0
55416,0.0
55418,0.0
55420,0.0
55421,0.0
55422,0.0
55423,0.0
55424,0.0
55425,0.0
55428,0.0
55429,0.0
55430,0.0
55431,0.0
55433,0.0
55434,0.0
55439,0.9
55440,0.1
55441,0.0
55443,0.0
55445,0.0
55446,0.025808486143873755
55447,0.0
55448,0.0
55449,0.6
55450,0.0
55452,0.175
55455,0.0
55457,0.2
55458,0.1
55460,0.0
55461,0.0
55465,0.0
55466,0.0
55470,0.0
55473,0.0
55474,0.9189758841970767
55477,0.0
55479,0.0
55480,0.9189758841970767
55484,0.0
55485,0.4
55487,0.6843994375077967
55489,0.0
55490,0.8
55491,0.0
55494,0.0
55499,0.0
55503,0.4
55505,0.1
55506,0.0
55508,0.025808486143873755
55509,0.0
55511,0.0
55513,0.0
55514,0.0
55517,0.0
55522,0.0
55524,0.1
55526,0.05
55528,0.0
55533,0.0
55537,0.2
55538,0.1
55539,0.0
55540,0.0
55541,0.0
55543,0.0
55544,0.0
55545,0.0
55546,0.0
55547,0.0
55548,0.0
55551,0.2
55552,0.1
55553,0.3
55554,0.0
55556,0.3
55557,0.0
55558,0.0
55561,0.0
55563,0.0
55565,0.0
55567,0.9176181176136915
55571,1.0
55576,0.0
55577,0.0
55581,0.0
55582,0.0
55586,0.0
55587,0.1
55591,1.0
55593,0.0
55594,0.0
55596,0.0
55598,0.0
55599,0.0
55604,0.0
55605,0.0
55607,0.1
55608,0.3
55609,0.0
55611,0.0
55613,0.4
55618,0.0
55620,0.1
55623,0.2
55625,0.0
55626,0.0
55627,0.0
55628,0.2
55630,0.0
55632,0.2
55634,0.0
55638,0.0
55643,0.0
55644,0.5
55646,0.0
55648,0.5
55649,0.3
55651,0.0
55653,0.0
55654,0.0
55655,0.0
55657,0.0
55660,0.0
55664,0.0
55665,0.0
55666,0.0
55667,0.5
55668,0.0
55672,0.0
55673,0.1
55674,0.0
55675,0.0
55677,0.0
55678,0.0
55681,0.9165690948389573
55683,0.0
55684,0.0
55685,0.0
55693,0.0
55695,0.0
55696,0.0
55697,0.8199546940607053
55698,1.0
55699,0.0
55701,0.3
55702,0.0
55705,0.0
55706,0.1
55709,0.0
55710,0.0
55714,0.6
55716,0.0
55717,0.1
55721,0.0
55722,0.1
55725,0.0
55728,0.0
55730,0.0
55731,0.0
55734,0.5
55735,0.2
55742,0.0
55745,0.0
55746,1.0
55749,0.0
55752,0.0
55753,0.0
55758,0.0
55759,0.0
55764,0.0
55765,0.1
55767,0.0
55770,0.7
55771,0.0
55772,0.12901383574292324
55773,0.3
55775,0.0
55777,0.0
55781,0.0
55784,0.0
55786,0.6
55789,0.0
55790,0.0
55791,0.0
55792,0.0
55794,0.1
55795,0.1
55797,0.0
55800,0.0
55801,0.2
55802,0.0
55806,0.4
55808,0.2
55810,0.1
55814,0.3
55818,0.8
55820,0.0
55821,0.0
55822,0.0
55823,0.1
55825,0.2
55832,0.1
55834,0.4
55836,0.0
55840,0.0
55843,0.0
55844,0.0
55847,0.0
55848,0.0
55854,0.0
55855,0.0
55856,0.0
55859,0.0
55861,0.3
55862,0.1
55866,0.3
55869,0.0
55872,0.0
55873,0.025808486143873755
55874,0.2
55877,0.0
55884,0.0
55888,0.0
55889,0.0
55890,0.0
55891,0.1
55893,0.0
55897,0.0
55898,0.0
55900,0.0
55901,0.0
55902,0.0
55903,0.7952456461627142
55904,0.0
55905,0.1
55907,0.0
55908,0.0
55909,0.0
55912,0.1
55914,0.2
55915,0.0
55917,0.3
55919,0.0
55925,0.6
55926,0.9629416542389692
55931,0.2
55932,0.1
55936,0.0
55938,0.6
55939,0.0
55940,0.0
55941,0.0
55944,0.0
55945,0.49945629341278464
55948,0.0
55950,0.0
55951,0.0
55954,0.0
55955,0.0
55956,0.0
55958,0.0
55960,0.0
55962,0.1
55964,0.0
55967,0.0
55968,0.0
55969,0.0
55970,0.0
55971,0.0
55973,0.0
55976,0.0
55978,0.0
55980,0.0
55982,0.0
55983,0.0
55984,0.0
55985,0.2
55988,0.025808486143873755
55989,0.0
55990,0.3
55991,0.0
55993,0.0
55994,0.7
55996,0.0
55997,0.0
56000,0.2
56001,0.0
56007,0.0
56011,0.0
56013,0.0
56014,0.0
56015,0.0
56016,0.0
56018,0.3
56019,0.0
56022,0.0
56025,0.0
56027,0.2
56029,0.1
56031,0.1
56032,0.0
56033,0.0
56034,0.0
56036,0.0
56037,0.0
56038,0.0
56039,0.0
56044,1.0
56046,0.1
56050,0.0
56052,0.0
56055,0.0
56056,0.0
56059,0.0
56060,0.5
56063,0.2
56066,0.9
56070,0.0
56071,0.0
56074,0.0
56075,0.1
56076,0.0
56077,0.0
56079,0.0
56081,0.0
56082,0.8
56088,0.0
56092,0.1
56094,0.0
56096,0.0
56097,0.0
56100,0.0
56102,0.1
56106,0.4
56107,0.1
56109,0.0
56110,0.0
56113,0.0
56116,0.0
56118,0.0
56120,0.0
56122,0.0
56124,0.0
56125,0.2
56126,0.0
56128,0.0
56129,0.1
56130,0.0
56131,0.1
56132,0.0
56133,0.0
56134,0.7
56137,0.0
56138,0.0
56139,0.0
56140,0.0
56141,0.0
56142,0.0
56146,0.1
56147,0.2
56149,0.0
56150,0.0
56152,0.0
56153,0.8
56154,0.0
56155,0.0
56156,0.0
56157,0.0
56158,0.0
56160,0.0
56162,0.0
56163,0.0
56166,0.7209553044659588
56170,0.0
56171,0.1
56172,0.0
56173,0.0
56174,0.1
56177,0.0
56181,0.1
56185,0.0
56187,0.0
56189,0.0
56190,0.7
56194,0.5
56196,0.2
56197,0.0
56205,0.5
56208,0.2
56211,0.0
56212,0.0
56218,0.916258256851451
56220,0.02402661939336676
56224,0.1
56225,0.2
56227,0.02402661939336676
56229,0.0
56230,0.3
56231,0.0
56236,1.0
56237,0.05818097766272057
56240,0.0
56243,0.0
56245,0.5
56249,0.2
56253,0.0
56256,0.0
56259,0.0
56260,0.0
56261,0.0
56262,0.0
56263,1.0
56265,0.6
56266,0.8031678282730914
56267,0.0
56270,0.0
56272,0.3
56274,0.1
56275,0.02402661939336676
56277,0.8969451691543406
56284,0.0
56287,0.0
56288,0.0
56289,0.0
56290,0.0
56293,0.0
56294,0.0
56295,0.0
56296,0.0
56297,0.0
56298,1.0
56301,0.3
56304,1.0
56306,0.0
56307,1.0
56310,0.0
56311,0.0
56312,0.0
56313,0.4
56315,0.0
56317,0.6
56319,0.0
56320,0.0
56321,0.0
56322,0.0
56325,0.0
56332,0.0
56335,0.0
56336,0.6
56337,0.0
56338,1.0
56340,0.0
56343,0.0
56346,0.3
56349,0.0
56350,0.0
56354,0.1
56357,0.1
56361,0.0
56363,0.0
56364,0.0
56368,0.5
56369,0.0
56370,0.0
56371,0.0
56372,0.0
56373,0.0
56376,0.6416666666666666
56378,0.0
56379,0.1
56381,0.0
56383,0.0
56384,0.0
56386,0.0
56390,0.1
56391,0.0
56392,0.1
56396,0.0
56399,0.6
56401,0.0
56402,0.5
56405,0.4
56406,0.0
56407,0.1
56408,0.2
56410,0.0
56420,0.0
56421,0.0
56422,0.0
56424,0.0
56426,0.0
56429,0.0
56430,0.0
56432,0.0
56433,0.0
56434,0.0
56436,0.9
56438,0.0
56439,0.02402661939336676
56441,0.0
56442,0.0
56443,0.0
56447,0.0
56448,0.0
56450,0.0
56453,0.1
56454,0.1584906174071871
56455,1.0
56456,0.5
56460,0.2
56461,0.0
56465,0.0
56466,0.0
56468,0.0
56469,0.0
56470,0.0
56473,0.0
56477,0.0
56479,0.0
56480,0.0
56481,0.0
56484,0.0
56486,0.0
56487,0.0
56489,0.0
56491,0.1
56492,0.0
56493,0.0
56495,0.0
56496,0.0
56498,0.7
56499,0.0
56501,0.0
56503,0.1369047619047619
56504,0.0
56506,0.0
56509,0.0
56512,0.0
56513,0.2
56514,0.0
56518,0.0
56520,0.0
56525,0.0
56527,0.0
56529,0.0
56531,0.0
56532,0.5
56536,0.0
56538,0.0
56540,0.0
56542,0.0
56551,0.0
56553,0.0
56554,0.0
56556,0.0
56557,0.0
56563,0.0
56564,0.1
56565,0.0
56568,0.2
56572,0.3
56574,0.8629641639264403
56575,0.0
56576,0.0
56577,0.1
56579,0.0
56582,0.0
56583,0.0
56584,0.95
56587,0.0
56588,0.5558182658877013
56589,0.1
56591,0.0
56592,0.02402661939336676
56593,0.0
56595,0.0
56597,0.013451334982294205
56603,0.0
56604,0.0
56607,0.1
56611,0.0
56612,0.0
56613,0.2
56614,0.0
56615,0.1
56617,0.0
56618,1.0
56619,0.2
56622,0.0
56623,0.0
56624,0.0
56625,0.0
56630,0.0
56631,0.0
56632,0.0
56636,0.0
56637,0.0
56638,0.5558182658877013
56639,0.5
56640,0.0
56641,1.0
56644,0.0
56646,0.0
56647,0.0
56648,0.0
56651,0.0
56652,0.0
56653,0.2
56654,0.7
56657,0.0
56658,0.0
56660,0.1
56662,0.0
56663,0.1
56665,0.0
56668,0.8
56671,0.0
56672,0.0
56673,0.3
56674,0.0
56682,0.26666666666666666
56683,0.0
56687,0.0
56688,0.0
56690,0.1
56691,0.3
56692,0.3
56693,0.0
56695,0.0
56696,0.0
56697,0.0
56700,0.0
56701,0.2
56704,0.0
56705,0.1
56706,0.0
56708,0.0
56711,0.0
56712,0.0
56716,0.0
56717,0.0
56718,0.0
56719,0.0
56720,0.0
56721,0.0
56722,0.0
56723,0.0
56727,0.0
56728,0.6
56730,0.0
56731,0.0
56732,0.1
56733,0.2
56737,0.0
56738,0.0
56739,0.9
56741,0.3
56742,0.0
56745,0.0
56751,0.3
56752,0.0
56754,0.0
56755,0.0
56756,1.0
56757,0.0
56761,1.0
56762,0.7
56766,0.0
56767,0.5
56769,0.0
56770,0.0
56773,0.0
56774,0.0
56775,0.0
56777,0.2
56778,0.8
56779,0.0
56782,0.9
56783,0.0
56784,0.0
56785,0.7
56786,0.6
56793,0.3
56794,0.0
56796,1.0
56799,0.1
56800,0.0
56801,0.0
56803,0.0
56804,0.6
56805,0.0
56806,0.0
56807,0.3
56808,0.0
56809,0.0
56810,0.0
56812,0.0
56814,0.0
56816,0.4
56818,0.0
56821,0.7
56824,0.0
56825,0.0
56829,0.0
56830,0.0
56832,0.2
56833,0.0
56835,0.0
56837,0.0
56839,0.0
56843,0.0
56844,0.0
56850,0.0
56851,0.1
56853,0.0
56854,0.0
56856,0.0
56861,0.1
56862,0.1
56863,0.0
56865,1.0
56866,0.0
56868,0.1
56869,0.0
56871,0.0
56872,0.0
56873,0.0
56879,0.0
56886,0.0953287027839789
56887,0.0
56889,0.0
56890,0.0
56898,0.0
56900,0.0
56901,0.0
56902,0.0
56903,0.0
56904,0.1
56906,0.0
56907,1.0
56908,0.9
56909,0.0
56910,0.1
56911,0.0
56913,0.0
56914,0.0
56915,0.1
56917,0.0
56918,0.1
56920,0.2
56922,0.0
56923,0.3
56925,0.0
56927,0.0
56928,0.0
56929,0.0
56930,0.2
56932,0.0
56933,0.0
56934,0.0
56935,1.0
56937,0.0
56939,0.0
56940,0.0
56943,0.0
56944,0.0
56945,0.0
56947,0.0
56949,0.0
56953,0.1
56954,0.0
56958,0.2
56961,0.2
56964,0.0
56965,1.0
56968,0.8969451691543406
56969,0.0
56972,0.0
56974,0.0
56977,0.0
56978,0.0
56979,0.0
56980,0.2
56981,0.0
56983,0.0
56984,0.0
56989,0.0
56992,0.1
56995,0.0
56996,0.0
56998,0.0
57003,0.0
57004,0.1
57006,0.0
57007,0.0
57008,0.0
57009,0.0
57010,0.2
57011,0.0
57012,0.0
57015,0.0
57018,0.0
57022,0.0
57024,0.0
57026,0.1
57029,0.0
57030,0.0
57031,0.0
57032,0.0
57033,0.0
57035,0.1
57036,0.02402661939336676
57037,0.749507842108087
57038,0.0
57039,0.0
57040,0.2
57042,0.1
57044,0.0
57045,0.5
57048,0.3
57049,0.5
57051,0.916258256851451
57052,0.1
57055,0.1
57057,0.0
57058,0.0
57059,0.02402661939336676
57061,0.0
57066,0.2
57067,0.8
57071,0.1
57073,0.0
57074,0.0
57076,0.0
57077,0.0
57079,0.0
57082,0.0
57083,0.0
57088,0.2
57093,0.0
57094,0.0
57095,0.0
57097,0.0
57100,0.02402661939336676
57101,0.0
57105,0.0
57107,0.0
57108,0.0
57109,0.6
57110,0.0
57111,0.0
57113,0.1
57116,0.0
57120,0.02402661939336676
57123,0.0
57125,0.0
57126,0.4
57130,0.1
57133,0.05818097766272057
57134,0.0
57135,0.0
57139,0.0
57140,0.0
57146,0.9
57148,0.0
57152,0.0
57153,0.0
57154,0.0
57156,0.1
57161,0.0
57163,0.8
57164,0.2
57165,1.0
57166,0.0
57167,0.0
57171,0.7
57176,0.0
57178,0.0
57180,0.0
57182,0.0
57183,0.4
57184,0.3
57185,0.3
57186,0.05818097766272057
57192,0.0
57194,0.0
57195,0.0
57196,0.0
57200,0.1
57203,0.0
57205,0.1
57206,0.2
57209,0.0
57210,0.0
57211,0.0
57212,0.0
57216,0.0
57217,0.1
57218,0.5
57222,0.4
57223,0.0
57225,0.0
57226,0.1
57229,0.0
57230,0.0
57235,0.0
57237,0.0
57239,0.0
57240,0.0
57242,0.0
57243,0.0
57245,0.0
57246,0.1
57247,0.0
57248,0.916258256851451
57250,0.1
57253,0.0
57255,0.0
57256,0.0
57259,0.3
57261,0.16207574183601953
57267,0.0
57269,0.0
57270,0.0
57271,0.0
57275,0.8844379478016519
57278,0.0
57281,0.0
57288,0.0
57289,0.0
57290,0.0
57291,0.0
57295,0.0
57296,0.6
57300,0.6
57304,0.0
57307,0.0
57311,0.1
57313,0.0
57314,0.0
57316,0.0
57319,0.0
57320,0.0
57321,0.0
57322,0.0
57323,0.1
57324,0.0
57325,0.0
57326,0.8
57327,0.0
57330,0.0
57331,0.1
57332,0.0
57334,0.3
57335,0.4
57342,0.3
57343,0.0
57344,0.0
57345,0.0
57351,0.5
57354,0.3
57358,0.0
57359,0.0
57360,0.6
